Station_name Instrument Component P_phase_onset P_phase_descriptor First_Motion Date Hour_min Seconds Err ErrMag Coda_duration Amplitude Period
PMAFR ? HHZ ? P D 20150917 1512 39.837 GAU 0.00E+00 0.0 1979.00 0.0
PNCL ? HHZ ? P D 20150917 1512 25.404 GAU 0.00E+00 0.0 -3913.00 0.0
PVAQ ? HHZ ? P D 20150917 1512 13.189 GAU 0.00E+00 0.0 -10130.00 0.0
PVAQ ? HHZ ? S ? 20150917 1512 34.351 GAU 0.00E+00 0.0 -5617.00 0.0
ARNO ? HHZ ? P D 20150917 1512 08.427 GAU 0.00E+00 0.0 -2238.00 0.0
ARNO ? HHZ ? S ? 20150917 1512 25.461 GAU 0.00E+00 0.0 -21665.00 0.0
AVE ? HHZ ? P D 20150917 1512 20.495 GAU 0.00E+00 0.0 240.22 0.0
CART ? HHZ ? P ? 20150917 1512 59.409 GAU 0.00E+00 0.0 -393.67 0.0
CEU ? HHZ ? P U 20150917 1512 08.312 GAU 0.00E+00 0.0 -336.79 0.0
CHAS ? HHZ ? S ? 20150917 1513 18.572 GAU 0.00E+00 0.0 69.75 0.0
EMAL ? HHZ ? P U 20150917 1512 20.488 GAU 0.00E+00 0.0 -62.34 0.0
EVO ? HHZ ? P D 20150917 1512 29.544 GAU 0.00E+00 0.0 186.74 0.0
EVO ? HHZ ? S ? 20150917 1513 02.556 GAU 0.00E+00 0.0 441.13 0.0
IFR ? HHZ ? P D 20150917 1512 22.770 GAU 0.00E+00 0.0 99.23 0.0
OBS01 ? SHZ ? P U 20150917 1512 24.483 GAU 0.00E+00 0.0 -183.20 0.0
OBS01 ? SHZ ? S ? 20150917 1512 58.229 GAU 0.00E+00 0.0 -9755.81 0.0
OBS02 ? SHZ ? P U 20150917 1512 25.577 GAU 0.00E+00 0.0 2445.11 0.0
OBS02 ? SHZ ? S ? 20150917 1512 57.239 GAU 0.00E+00 0.0 -6709.40 0.0
OBS03 ? SHZ ? P U 20150917 1512 30.139 GAU 0.00E+00 0.0 -272.68 0.0
OBS03 ? SHZ ? S ? 20150917 1513 04.204 GAU 0.00E+00 0.0 13650.07 0.0
OBS05 ? SHZ ? P U 20150917 1512 31.376 GAU 0.00E+00 0.0 1584.18 0.0
OBS05 ? SHZ ? S ? 20150917 1513 06.985 GAU 0.00E+00 0.0 -2805.30 0.0
OBS06 ? SHZ ? P U 20150917 1512 27.249 GAU 0.00E+00 0.0 -693.43 0.0
OBS06 ? SHZ ? S ? 20150917 1513 00.533 GAU 0.00E+00 0.0 -89.51 0.0
SFS ? HHZ ? P D 20150917 1512 03.558 GAU 0.00E+00 0.0 1722.85 0.0
UCM ? HHZ ? P ? 20150917 1513 06.852 GAU 0.00E+00 0.0 238.00 0.0
